iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false
0	0.9005734767	0.9153136201	0.8895531429	0.9076429301	0.9165458882	0.395465485	0.3789861362	0.4255514075	0.3995656307	0.3900444817	0.8430264195	0.854989542	0.8184066824	0.8421665124	0.8606377877	0.6409574468	0.6282853567	0.6147651007	0.645074224	0.6758241758	0.8386439665	0.8442592593	0.8180895873	0.8389960958	0.8566790677	0.8386439665	0.8442592593	0.8180895873	0.8389960958	0.8566790677
1	0.915392274	0.9187206292	0.9002712768	0.9155653333	0.9269061846	0.3648689679	0.3531797478	0.3981216142	0.3712552578	0.3411289452	0.847834637	0.861887417	0.8323631215	0.8375378719	0.868890869	0.6026410564	0.6319702602	0.580952381	0.6329787234	0.6425	0.8341039427	0.8497311828	0.8192640541	0.8337374832	0.8568429933	0.8341039427	0.8497311828	0.8192640541	0.8337374832	0.8568429933
2	0.9174691358	0.9192174432	0.9026172118	0.9217065452	0.9271770616	0.3593201582	0.351013606	0.3928591939	0.3593276078	0.3411874963	0.8440552357	0.8567240863	0.8391345799	0.8386130635	0.8686768673	0.6048780488	0.6292134831	0.5790697674	0.6372155288	0.6416978777	0.8320908005	0.8456272401	0.8231422934	0.8352318048	0.856544129	0.8320908005	0.8456272401	0.8231422934	0.8352318048	0.856544129
3	0.9162644365	0.920826364	0.9030790021	0.9260275835	0.9265763343	0.362540021	0.3460262322	0.3936029491	0.3457106113	0.3410768747	0.8544379383	0.8659253442	0.8384125819	0.8411643688	0.8680354945	0.5910652921	0.6205250597	0.5814771395	0.6229086229	0.6393034826	0.8359139785	0.8502986858	0.8232632385	0.8341502958	0.855647536	0.8359139785	0.8502986858	0.8232632385	0.8341502958	0.855647536
4	0.9187176424	0.9208164078	0.9051930424	0.924264384	0.9293840596	0.3568739584	0.3474773282	0.3915207711	0.3458844298	0.3358630238	0.8588145694	0.8669637702	0.8363327677	0.8593640368	0.8674036483	0.6009280742	0.6143024619	0.5843230404	0.6082840237	0.6424090339	0.8411648746	0.8497491039	0.8226085357	0.8433940991	0.8557684811	0.8411648746	0.8497491039	0.8226085357	0.8433940991	0.8557684811
5	0.9196037435	0.9217811629	0.9073110808	0.9242693817	0.9274679296	0.3564302396	0.345265218	0.3867674001	0.3457880037	0.3404760436	0.8549786197	0.8699002286	0.8401661391	0.8503171912	0.8674036483	0.6023529412	0.6245530393	0.5824561404	0.6070133011	0.6424090339	0.8388530466	0.8539307049	0.824636615	0.8369470261	0.8557684811	0.8388530466	0.8539307049	0.824636615	0.8369470261	0.8557684811
6	0.9205346476	0.9238610115	0.9096660116	0.9242513899	0.9304105936	0.3535653742	0.3431715779	0.3822082182	0.3459659067	0.3356415772	0.8592297774	0.871352296	0.8448152395	0.8576922064	0.8684502923	0.6023255814	0.6247030879	0.5931198102	0.6025791325	0.6354679803	0.8417622461	0.855	0.8301940919	0.8410031846	0.8552277266	0.8417622461	0.855	0.8301940919	0.8410031846	0.8552277266
7	0.9203962565	0.9241875747	0.9104466572	0.9227460733	0.9311722478	0.3537068161	0.3425745092	0.3816259823	0.3501468105	0.3336388761	0.8604958926	0.8699002286	0.8427723399	0.8529874186	0.868663353	0.6018518519	0.6245530393	0.5961538462	0.601183432	0.6362515413	0.8425328554	0.8539307049	0.8295393891	0.8374807837	0.8555265909	0.8425328554	0.8539307049	0.8295393891	0.8374807837	0.8555265909
8	0.9199601752	0.9243866985	0.9108884566	0.9229549784	0.9307394443	0.3545958698	0.3418595792	0.3812049553	0.3502483982	0.3342078911	0.8611188904	0.8703213473	0.8512124642	0.8614917769	0.8671741193	0.6039488966	0.6260454002	0.6050420168	0.6058479532	0.630806846	0.8434289128	0.8545280765	0.8371249453	0.8443476662	0.8534345407	0.8434289128	0.8545280765	0.8371249453	0.8443476662	0.8534345407
9	0.9196545201	0.9230137395	0.9119389797	0.9230829204	0.9320078684	0.354873146	0.3469923523	0.3793437331	0.3507667247	0.3308544598	0.857749769	0.8703213473	0.8521025249	0.8617140473	0.8678016382	0.6021003501	0.6260454002	0.6030989273	0.6018518519	0.6278787879	0.840692951	0.8545280765	0.8373028645	0.8436289924	0.8533135956	0.840692951	0.8545280765	0.8373028645	0.8436289924	0.8533135956
